time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
01232076,1444,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+010,3520,0774,0016,0795,3834,100845,3270,
01232576,1442,0000,0000,0000,00,0000,000,093,084,01,-,1,1,-029,+013,3520,0781,0038,0795,3834,100848,3270,
01233076,1444,0000,0000,0000,00,0000,000,127,082,01,-,1,1,-031,+002,3520,0780,0122,0795,3833,100846,3269,
01233576,1444,0000,0000,0000,00,0000,000,139,082,01,-,1,1,-035,+000,3520,0783,0057,0795,3831,100848,3270,
01234076,1444,0000,0000,0000,00,0000,000,158,084,01,-,1,1,-030,+013,3511,0772,0030,0795,3830,100850,3288,
01234576,1444,0000,0000,0000,00,0000,000,178,084,01,-,1,1,-021,+000,3511,0781,0005,0795,3829,100847,3302,
01235076,1444,0000,0000,0000,00,0000,000,145,082,01,-,1,1,-027,+020,3520,0780,0033,0795,3828,100848,3319,
01235576,1444,0000,0000,0000,00,0000,000,117,081,01,-,1,1,-018,+013,3511,0777,0033,0795,3826,100846,3329,
01236076,1444,0000,0000,0000,00,0000,000,092,084,01,-,1,1,-028,+027,3520,0781,0034,0795,3825,100846,3337,
01236576,1444,0000,0000,0000,00,0000,000,084,091,01,-,1,1,-042,+015,3516,0781,0030,0795,3826,100845,3335,
01237076,1444,0000,0000,0000,00,0000,000,063,092,01,-,1,1,-029,+015,3516,0781,0046,0795,3826,100849,3332,
01237576,1444,0000,0000,0000,00,0000,000,045,092,01,-,1,1,-032,+012,3516,0741,0043,0795,3825,100848,3337,
01238076,1444,0000,0000,0000,00,0000,000,017,092,01,-,1,1,-041,+002,3520,0781,0055,0795,3825,100848,3333,
01238576,1444,0000,0000,0000,00,0000,000,000,090,01,-,1,1,-037,+009,3520,0781,0019,0795,3825,100845,3317,
01239076,1444,0000,0000,0000,00,0000,000,069,091,01,-,1,1,-045,+023,3511,0781,0021,0795,3825,100847,3302,
01239576,1446,0000,0000,0000,00,0000,000,092,085,01,-,1,1,-049,+010,3511,0781,0030,0795,3824,100846,3292,
01240076,1444,0000,0000,0000,00,0000,000,126,085,01,-,1,1,-033,+005,3520,0779,0226,0795,3825,100850,3283,
01240576,1444,0000,0000,0000,00,0000,000,152,084,01,-,1,1,-025,+019,3516,0781,0011,0795,3825,100846,3290,
01241076,1446,0000,0000,0000,00,0000,000,175,084,01,-,1,1,-033,+019,3520,0779,0031,0795,3824,100846,3296,
01241576,1446,0000,0000,0000,00,0000,000,094,084,01,-,1,1,-023,+007,3511,0781,0029,0795,3824,100849,3302,
01242076,1446,0000,0000,0000,00,0000,000,071,091,01,-,1,1,-022,+016,3506,0781,0069,0795,3824,100847,3322,
01242576,1446,0000,0000,0000,00,0000,000,029,089,01,-,1,1,-048,+010,3511,0739,0137,0795,3822,100849,3330,
01243076,1446,0000,0000,0000,00,0000,000,088,085,01,-,1,1,-036,+003,3516,0748,0047,0795,3824,100847,3330,
01243576,1446,0000,0000,0000,00,0000,000,091,083,01,-,1,1,-018,+011,3516,0781,0012,0795,3822,100846,3334,
01244076,1446,0000,0000,0000,00,0000,000,095,077,01,-,1,1,-025,+023,3516,0781,0010,0795,3822,100850,3340,
01244576,1446,0000,0000,0000,00,0000,000,104,053,01,-,1,1,-026,+012,3520,0762,0055,0795,3822,100849,3343,
01245076,1446,0000,0000,0000,00,0000,000,111,008,01,-,1,1,-023,+021,3520,0781,0009,0795,3821,100847,3349,
01245576,1446,0000,0000,0000,00,0000,000,089,092,01,-,1,1,-021,+000,3520,0781,0053,0795,3822,100849,3351,
01246076,1446,0000,0000,0000,00,0000,000,086,169,01,-,1,1,-025,-002,3506,0781,0024,0795,3822,100847,3357,
01246576,1446,0000,0000,0000,00,0000,000,093,088,01,-,1,1,-027,+007,3520,0781,0047,0795,3822,100848,3364,
01247076,1446,0000,0000,0000,00,0000,000,101,046,01,-,1,1,-019,+010,3520,0775,0028,0795,3820,100851,3370,
01247576,1449,0000,0000,0000,00,0000,000,106,007,01,-,1,1,-028,+017,3502,0780,0050,0795,3821,100850,3370,
01248076,1446,0000,0000,0000,00,0000,000,089,093,01,-,1,1,-031,+009,3520,0777,0061,0795,3823,100852,3373,
01248576,1446,0000,0000,0000,00,0000,000,086,106,01,-,1,1,-038,+016,3520,0780,0073,0795,3823,100849,3371,
01249076,1449,0000,0000,0000,00,0000,000,085,159,01,-,1,1,-023,+012,3520,0779,0027,0795,3821,100852,3366,
01249576,1449,0000,0000,0000,00,0000,000,088,144,01,-,1,1,-027,+008,3520,0775,0012,0795,3821,100848,3358,
01250076,1449,0000,0000,0000,00,0000,000,093,085,01,-,1,1,-023,+010,3511,0781,0014,0795,3821,100849,3353,
01250576,1449,0000,0000,0000,00,0000,000,102,085,01,-,1,1,-024,+006,3511,0781,0007,0795,3818,100850,3344,
01251076,1449,0000,0000,0000,00,0000,000,129,085,01,-,1,1,-034,+014,3516,0781,0024,0795,3816,100850,3337,
01251576,1449,0000,0000,0000,00,0000,000,179,083,01,-,1,1,-031,+023,3516,0781,0010,0795,3815,100848,3331,
01252076,1449,0000,0000,0000,00,0000,000,150,082,01,-,1,1,-034,+007,3525,0777,0064,0795,3813,100850,3326,
01252576,1449,0000,0000,0000,00,0000,000,093,084,01,-,1,1,-036,+013,3516,0781,0080,0795,3811,100849,3328,
01253076,1449,0000,0000,0000,00,0000,000,086,086,01,-,1,1,-034,+031,3516,0781,0048,0795,3812,100850,3320,
01253576,1449,0000,0000,0000,00,0000,000,068,086,01,-,1,1,-038,+001,3511,0781,0050,0795,3814,100849,3311,
01254076,1449,0000,0000,0000,00,0000,000,046,081,01,-,1,1,-049,+023,3511,0781,0098,0795,3815,100851,3305,
01254576,1451,0000,0000,0000,00,0000,000,003,077,01,-,1,1,-021,+009,3516,0781,0021,0795,3815,100851,3298,
01255076,1451,0000,0000,0000,00,0000,000,051,076,01,-,1,1,-019,+003,3516,0781,0025,0795,3815,100853,3292,
01255576,1451,0000,0000,0000,00,0000,000,095,081,01,-,1,1,-026,+006,3511,0781,0007,0795,3814,100851,3284,
01256076,1451,0000,0000,0000,00,0000,000,133,077,01,-,1,1,-014,+003,3520,0781,0054,0795,3814,100847,3281,
01256576,1451,0000,0000,0000,00,0000,000,154,081,01,-,1,1,-023,+023,3511,0781,0048,0795,3815,100852,3276,
01257076,1451,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-011,+006,3511,0781,0005,0795,3815,100849,3274,
01257576,1451,0000,0000,0000,00,0000,000,094,088,01,-,1,1,-023,+009,3506,0780,0009,0795,3816,100850,3270,
01258076,1451,0000,0000,0000,00,0000,000,175,094,01,-,1,1,-023,+022,3502,0778,0018,0795,3812,100850,3270,
01258576,1451,0000,0000,0000,00,0000,000,094,085,01,-,1,1,-040,+018,3502,0781,0164,0795,3811,100848,3265,
01259076,1451,0000,0000,0000,00,0000,000,089,089,01,-,1,1,-041,+009,3506,0773,0028,0795,3809,100849,3264,
01259576,1451,0000,0000,0000,00,0000,000,084,092,01,-,1,1,-033,+006,3516,0780,0029,0795,3807,100849,3259,
01260076,1451,0000,0000,0000,00,0000,000,049,090,01,-,1,1,-031,+024,3516,0781,0052,0795,3808,100848,3258,
01260576,1451,0000,0000,0000,00,0000,000,011,091,01,-,1,1,-045,+009,3520,0781,0060,0795,3810,100849,3257,
01261076,1451,0000,0000,0000,00,0000,000,000,087,01,-,1,1,-041,+010,3516,0780,0019,0795,3811,100848,3254,
01261576,1451,0000,0000,0000,00,0000,000,027,090,01,-,1,1,-032,+013,3516,0781,0035,0795,3810,100847,3253,
01262076,1451,0000,0000,0000,00,0000,000,054,092,01,-,1,1,-029,+013,3516,0781,0007,0795,3810,100849,3253,
01262576,1453,0000,0000,0000,00,0000,000,083,092,01,-,1,1,-031,+005,3511,0781,0007,0795,3810,100848,3252,
01263076,1453,0000,0000,0000,00,0000,000,094,085,01,-,1,1,-034,+005,3511,0781,0012,0795,3809,100847,3251,
01263576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+007,3520,0781,0006,0795,3811,100849,3248,
01264076,1451,0000,0000,0000,00,0000,000,091,086,01,-,1,1,-032,+014,3502,0781,0005,0795,3809,100847,3248,
01264576,1453,0000,0000,0000,00,0000,000,091,086,01,-,1,1,-024,+016,3506,0781,0018,0795,3807,100847,3246,
01265076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+013,3520,0781,0011,0795,3805,100849,3246,
01265576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+008,3511,0781,0011,0795,3805,100849,3244,
01266076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+007,3516,0781,0013,0795,3804,100846,3244,
01266576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+007,3516,0781,0011,0795,3799,100849,3246,
01267076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+009,3520,0781,0011,0795,3797,100849,3249,
01267576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+008,3511,0781,0015,0795,3799,100848,3249,
01268076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-023,+011,3511,0781,0012,0795,3799,100847,3249,
01268576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+007,3516,0781,0010,0795,3797,100848,3250,
01269076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+010,3502,0781,0019,0795,3799,100846,3249,
01269576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+014,3511,0781,0017,0795,3799,100849,3249,
01270076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+017,3502,0775,0017,0795,3797,100849,3250,
01270576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+014,3511,0781,0018,0795,3795,100847,3251,
01271076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+011,3511,0781,0016,0795,3797,100848,3251,
01271576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+015,3516,0781,0022,0795,3798,100849,3250,
01272076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+014,3506,0779,0021,0795,3799,100846,3249,
01272576,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+007,3516,0781,0018,0795,3800,100850,3248,
01273076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+009,3506,0781,0015,0795,3801,100849,3246,
01273576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+010,3506,0778,0018,0795,3801,100848,3246,
01274076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-019,+013,3502,0781,0020,0795,3801,100848,3246,
01274576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-017,+011,3516,0783,0018,0795,3800,100847,3246,
01275076,1453,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+016,3511,0781,0019,0795,3800,100847,3245,
01275576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-023,+010,3511,0773,0018,0795,3801,100848,3245,
01276076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+018,3511,0781,0017,0795,3801,100847,3245,
01276576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+012,3506,0781,0019,0795,3803,100847,3244,
01277076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+011,3511,0781,0018,0795,3803,100847,3243,
01277576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+010,3511,0773,0020,0795,3804,100847,3242,
01278076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-023,+014,3520,0781,0020,0795,3804,100848,3241,
01278576,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-020,+014,3502,0781,0017,0795,3805,100846,3242,
01279076,1455,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+011,3511,0778,0018,0795,3805,100848,3244,
01279576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+010,3511,0777,0020,0795,3804,100848,3244,
01280076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+010,3506,0781,0026,0795,3804,100848,3245,
01280576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+014,3511,0781,0019,0795,3805,100848,3244,
01281076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+013,3506,0774,0024,0795,3804,100846,3244,
01281576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+013,3502,0781,0017,0795,3804,100848,3244,
01282076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+008,3506,0781,0016,0795,3805,100849,3244,
01282576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+008,3506,0780,0021,0795,3805,100847,3244,
01283076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+007,3511,0772,0015,0795,3805,100848,3243,
01283576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+011,3502,0781,0020,0795,3805,100848,3243,
01284076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+016,3511,0781,0021,0795,3805,100846,3243,
01284576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+013,3506,0780,0021,0795,3805,100849,3242,
01285076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+010,3498,0778,0030,0795,3805,100849,3242,
01285576,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+016,3498,0781,0021,0795,3804,100847,3243,
01286076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+019,3498,0781,0022,0795,3805,100849,3244,
01286576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+012,3498,0778,0022,0795,3805,100849,3243,
01287076,1457,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+012,3506,0781,0011,0795,3805,100846,3243,
01287576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+015,3506,0781,0023,0795,3804,100849,3243,
01288076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+018,3506,0780,0022,0795,3804,100847,3243,
01288576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+013,3502,0777,0022,0795,3804,100846,3244,
01289076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+011,3511,0781,0018,0795,3804,100850,3245,
01289576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+014,3498,0781,0028,0795,3804,100847,3245,
01290076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+012,3498,0780,0019,0795,3804,100848,3245,
01290576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+013,3498,0768,0021,0795,3803,100846,3245,
01291076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+009,3493,0780,0019,0795,3804,100849,3245,
01291576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+018,3493,0781,0011,0795,3804,100848,3245,
01292076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-022,+010,3506,0779,0021,0795,3804,100849,3245,
01292576,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+017,3498,0780,0016,0795,3804,100850,3245,
01293076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+014,3498,0781,0014,0795,3804,100849,3244,
01293576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+006,3502,0781,0024,0795,3804,100849,3244,
01294076,1459,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+007,3493,0778,0019,0795,3804,100849,3245,
01294576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+015,3502,0781,0022,0795,3804,100849,3244,
01295076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+008,3502,0781,0014,0795,3803,100848,3244,
01295576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+014,3502,0780,0019,0795,3802,100850,3244,
01296076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+009,3511,0771,0022,0795,3801,100849,3245,
01296576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+012,3498,0781,0020,0795,3801,100850,3246,
01297076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+010,3502,0781,0016,0795,3800,100849,3248,
01297576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-036,+011,3498,0781,0018,0795,3799,100851,3251,
01298076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+009,3498,0771,0021,0795,3797,100850,3264,
01298576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+003,3502,0781,0019,0795,3794,100852,3289,
01299076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+016,3498,0781,0016,0795,3794,100850,3291,
01299576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+018,3506,0779,0022,0795,3793,100849,3289,
01300076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+009,3498,0774,0021,0795,3789,100847,3281,
01300576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+015,3506,0781,0019,0795,3788,100847,3277,
01301076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+018,3498,0781,0019,0795,3787,100848,3272,
01301576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-023,+018,3493,0775,0022,0795,3786,100848,3268,
01302076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+015,3493,0781,0022,0795,3785,100847,3268,
01302576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+016,3502,0781,0019,0795,3785,100848,3268,
01303076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+015,3498,0780,0015,0795,3784,100847,3268,
01303576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+008,3493,0761,0022,0795,3786,100849,3268,
01304076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+009,3498,0781,0019,0795,3785,100850,3268,
01304576,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+018,3502,0781,0018,0795,3783,100850,3269,
01305076,1461,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+009,3493,0780,0014,0795,3783,100847,3269,
01305576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+023,3498,0781,0018,0795,3783,100849,3269,
01306076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+008,3498,0781,0015,0795,3780,100845,3271,
01306576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+016,3493,0781,0017,0795,3781,100847,3271,
01307076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+014,3498,0778,0018,0795,3781,100847,3271,
01307576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+012,3506,0781,0020,0795,3783,100846,3271,
01308076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+011,3493,0781,0021,0795,3784,100847,3273,
01308576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+009,3493,0781,0015,0795,3783,100847,3272,
01309076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+009,3493,0778,0021,0795,3784,100848,3270,
01309576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+005,3493,0781,0016,0795,3784,100847,3272,
01310076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+011,3502,0781,0017,0795,3784,100849,3270,
01310576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+009,3493,0780,0016,0795,3783,100847,3272,
01311076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-021,+020,3493,0781,0009,0795,3783,100850,3272,
01311576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+006,3493,0781,0015,0795,3784,100849,3272,
01312076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+018,3488,0781,0014,0795,3784,100848,3272,
01312576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+007,3498,0780,0016,0794,3784,100849,3272,
01313076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+019,3498,0781,0017,0795,3785,100850,3272,
01313576,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+010,3493,0781,0015,0795,3785,100850,3274,
01314076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+013,3502,0781,0014,0795,3781,100848,3281,
01314576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+015,3498,0781,0020,0795,3778,100852,3285,
01315076,1463,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+015,3493,0781,0020,0795,3779,100851,3285,
01315576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+011,3493,0781,0020,0795,3780,100848,3281,
01316076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+019,3493,0781,0020,0795,3781,100850,3279,
01316576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+012,3511,0781,0016,0795,3782,100847,3276,
01317076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+014,3502,0781,0017,0795,3782,100848,3275,
01317576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+018,3502,0781,0018,0795,3781,100848,3273,
01318076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+011,3502,0781,0019,0795,3781,100846,3268,
01318576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+013,3498,0781,0018,0795,3781,100847,3267,
01319076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+009,3502,0781,0012,0795,3780,100851,3268,
01319576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+021,3502,0780,0018,0795,3776,100851,3267,
01320076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+010,3493,0781,0016,0794,3775,100852,3267,
01320576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+019,3488,0781,0018,0795,3775,100847,3267,
01321076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+010,3502,0781,0020,0795,3775,100851,3266,
01321576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+019,3506,0781,0018,0795,3776,100851,3265,
01322076,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+015,3498,0781,0017,0795,3775,100849,3264,
01322576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+013,3493,0781,0020,0795,3775,100851,3263,
01323076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+011,3488,0781,0020,0795,3776,100852,3260,
01323576,1465,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+014,3498,0780,0019,0795,3776,100849,3258,
01324076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+010,3498,0781,0020,0795,3775,100851,3255,
01324576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+013,3498,0781,0022,0795,3776,100851,3254,
01325076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+011,3498,0779,0015,0795,3776,100849,3252,
01325576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+010,3493,0778,0020,0795,3776,100852,3252,
01326076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+008,3488,0781,0020,0795,3775,100851,3252,
01326576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+015,3502,0781,0020,0795,3776,100851,3252,
01327076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+005,3498,0781,0015,0795,3776,100848,3251,
01327576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+007,3493,0781,0018,0795,3777,100852,3250,
01328076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+012,3498,0781,0012,0795,3774,100854,3251,
01328576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+011,3488,0780,0016,0795,3773,100852,3251,
01329076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+012,3506,0780,0017,0795,3774,100855,3252,
01329576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+010,3498,0781,0018,0794,3776,100853,3252,
01330076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+014,3502,0780,0020,0795,3777,100853,3252,
01330576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-033,+018,3493,0779,0015,0795,3778,100852,3252,
01331076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+009,3493,0781,0023,0795,3779,100853,3251,
01331576,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+017,3502,0781,0020,0795,3778,100851,3252,
01332076,1467,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+014,3484,0781,0021,0795,3778,100849,3252,
01332576,1470,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+011,3498,0772,0020,0795,3778,100851,3251,
01333076,1470,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+013,3488,0781,0020,0795,3778,100852,3250,
